type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,1278,2024-04-11 12:00:35.195,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13622548,0,44,0,104,0,"[6, -14, 5, -14, 5, -14, 5, -14, 5, -14, 5, -13, 5, -13, 5, -13, 4, -13, 4, -13, 3, -14, 2, -14, 3, -14, 3, -14, 3, -14, 2, -14, 1, -14, 1, -13, 1, -13, 2, -13, 2, -13, 2, -13, 1, -13, 0, -14, 0, -14, 0, -15, -1, -14, -1, -15, -1, -15, -2, -14, -1, -14, 0, -14, 0, -14, 0, -14, -1, -15, -1, -15, -1, -16, -1, -15, -1, -15, -1, -15, 0, -16, -1, -16, 0, -16, 1, -16, 1, -16, 2, -15, 2, -15, 3, -15, 3, -15, 3, -15, 3, -15, 4, -15]"
CSI_DATA,1279,2024-04-11 12:00:35.206,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13632440,0,44,0,104,0,"[-8, -13, -8, -13, -9, -12, -9, -13, -9, -13, -8, -12, -8, -12, -8, -12, -8, -11, -9, -11, -10, -11, -10, -11, -10, -11, -9, -11, -9, -11, -10, -10, -10, -9, -9, -9, -9, -9, -10, -10, -10, -10, -10, -9, -10, -9, -11, -9, -12, -9, -12, -10, -12, -8, -13, -8, -13, -8, -13, -8, -12, -8, -12, -8, -12, -8, -12, -8, -12, -8, -12, -9, -13, -9, -12, -9, -12, -9, -13, -9, -13, -10, -14, -10, -13, -10, -12, -10, -12, -11, -11, -11, -11, -12, -10, -11, -10, -11, -10, -12, -10, -12, -9, -12]"
CSI_DATA,1280,2024-04-11 12:00:35.220,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13642446,0,44,0,104,0,"[-10, 10, -10, 11, -9, 11, -9, 11, -9, 11, -10, 11, -9, 10, -9, 10, -9, 10, -8, 10, -8, 11, -7, 12, -7, 11, -8, 11, -7, 11, -7, 11, -6, 11, -6, 11, -6, 11, -7, 11, -7, 11, -6, 11, -6, 11, -5, 12, -5, 13, -6, 13, -4, 12, -4, 13, -4, 13, -4, 13, -4, 13, -5, 13, -5, 13, -5, 13, -5, 12, -4, 13, -4, 14, -5, 14, -5, 14, -5, 14, -5, 14, -5, 15, -5, 14, -6, 14, -7, 13, -7, 12, -8, 12, -8, 12, -9, 12, -9, 13, -8, 12, -8, 11]"
CSI_DATA,1281,2024-04-11 12:00:35.228,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13652447,0,44,0,104,0,"[6, 12, 7, 12, 8, 12, 8, 12, 7, 12, 7, 12, 7, 11, 7, 11, 7, 10, 7, 10, 8, 10, 9, 10, 8, 10, 8, 10, 8, 10, 9, 9, 9, 8, 8, 8, 9, 8, 9, 8, 9, 9, 9, 8, 9, 8, 10, 8, 11, 8, 11, 9, 11, 7, 12, 7, 12, 6, 12, 6, 11, 7, 12, 7, 12, 7, 11, 7, 11, 7, 12, 7, 12, 7, 12, 7, 12, 7, 12, 7, 13, 8, 13, 8, 13, 8, 12, 9, 11, 9, 11, 9, 11, 9, 10, 9, 10, 10, 10, 10, 10, 10, 9, 10]"
CSI_DATA,1282,2024-04-11 12:00:35.235,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13662454,0,44,0,104,0,"[10, -11, 10, -11, 9, -12, 10, -12, 10, -11, 9, -11, 9, -11, 9, -10, 8, -10, 8, -11, 8, -12, 8, -12, 8, -12, 8, -12, 7, -12, 6, -12, 5, -12, 5, -11, 5, -11, 6, -11, 6, -12, 6, -12, 6, -12, 5, -13, 5, -13, 6, -14, 4, -13, 4, -14, 3, -15, 3, -14, 3, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -14, 4, -15, 4, -14, 4, -14, 4, -15, 4, -15, 4, -16, 4, -15, 5, -15, 5, -14, 6, -14, 7, -14, 7, -14, 8, -14, 8, -14, 8, -13, 7, -12]"
CSI_DATA,1283,2024-04-11 12:00:35.246,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13672442,0,44,0,104,0,"[-6, -14, -6, -14, -7, -14, -7, -14, -7, -14, -7, -14, -7, -14, -6, -13, -6, -12, -7, -12, -8, -12, -9, -12, -9, -12, -8, -12, -8, -12, -9, -12, -9, -11, -9, -10, -9, -10, -9, -11, -8, -11, -8, -10, -9, -10, -10, -9, -11, -10, -11, -11, -11, -9, -11, -9, -12, -9, -12, -9, -12, -9, -12, -10, -11, -9, -11, -9, -11, -9, -12, -9, -12, -10, -12, -10, -12, -10, -12, -10, -12, -11, -13, -11, -13, -11, -12, -12, -11, -12, -10, -12, -10, -12, -9, -12, -9, -12, -10, -12, -10, -13, -9, -13]"
CSI_DATA,1284,2024-04-11 12:00:35.255,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13682466,0,44,0,104,0,"[10, 9, 11, 9, 11, 8, 11, 8, 11, 9, 10, 8, 10, 8, 10, 8, 10, 8, 10, 7, 11, 7, 11, 6, 11, 7, 11, 7, 11, 7, 11, 6, 11, 5, 10, 5, 10, 5, 11, 6, 11, 6, 11, 6, 11, 5, 12, 4, 12, 4, 12, 5, 12, 4, 13, 4, 13, 3, 13, 3, 12, 4, 13, 4, 13, 4, 12, 4, 12, 4, 13, 4, 13, 4, 13, 4, 13, 4, 14, 4, 14, 5, 14, 5, 14, 5, 13, 6, 13, 7, 12, 7, 12, 8, 12, 8, 12, 8, 12, 8, 11, 8, 10, 8]"
CSI_DATA,1285,2024-04-11 12:00:35.265,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13692473,0,44,0,104,0,"[-2, -15, -2, -15, -3, -15, -4, -15, -3, -15, -3, -14, -3, -14, -3, -14, -3, -14, -3, -14, -4, -14, -5, -14, -5, -14, -4, -14, -4, -14, -5, -13, -6, -13, -6, -12, -6, -12, -5, -12, -5, -13, -5, -12, -6, -12, -7, -12, -7, -13, -7, -13, -8, -11, -9, -12, -9, -12, -9, -11, -9, -12, -8, -12, -8, -12, -8, -12, -8, -12, -9, -13, -9, -13, -9, -13, -8, -13, -9, -13, -9, -13, -10, -14, -10, -14, -9, -14, -8, -14, -7, -14, -7, -14, -6, -14, -6, -14, -6, -15, -5, -15, -5, -14]"
CSI_DATA,1286,2024-04-11 12:00:35.276,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13702464,0,44,0,104,0,"[-13, -8, -13, -8, -14, -7, -14, -7, -13, -8, -13, -7, -13, -7, -13, -7, -12, -6, -13, -6, -13, -5, -14, -5, -14, -5, -13, -5, -13, -5, -14, -4, -13, -3, -12, -3, -13, -3, -13, -4, -13, -4, -13, -3, -13, -3, -14, -2, -15, -2, -15, -3, -14, -1, -15, -1, -15, -1, -14, 0, -14, -1, -15, -1, -15, -1, -14, -1, -14, -1, -14, -1, -15, -1, -15, -1, -15, -1, -16, -1, -16, -1, -16, -1, -16, -1, -16, -2, -16, -3, -15, -4, -15, -4, -15, -4, -15, -4, -15, -4, -15, -5, -14, -6]"
CSI_DATA,1287,2024-04-11 12:00:35.288,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13712758,0,44,0,104,0,"[-13, 8, -12, 8, -12, 9, -12, 9, -12, 8, -12, 8, -12, 8, -11, 8, -11, 8, -11, 8, -11, 9, -10, 9, -10, 9, -11, 9, -11, 9, -10, 10, -8, 10, -8, 9, -9, 9, -9, 9, -10, 9, -9, 9, -9, 9, -8, 10, -9, 11, -9, 11, -8, 11, -8, 12, -8, 12, -7, 12, -8, 11, -8, 11, -9, 11, -9, 11, -8, 11, -8, 12, -9, 12, -9, 11, -9, 11, -9, 12, -9, 12, -9, 13, -10, 12, -10, 11, -10, 11, -11, 10, -12, 10, -12, 9, -12, 9, -13, 9, -12, 9, -12, 8]"
CSI_DATA,1288,2024-04-11 12:00:35.295,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13722444,0,44,0,104,0,"[-7, 13, -6, 13, -5, 13, -5, 13, -6, 13, -6, 12, -6, 12, -6, 12, -5, 12, -5, 12, -4, 13, -4, 13, -4, 13, -5, 13, -4, 12, -3, 13, -3, 12, -2, 12, -3, 12, -3, 12, -4, 12, -3, 12, -3, 12, -2, 12, -2, 13, -2, 14, -1, 13, -1, 14, -1, 14, 0, 13, -1, 13, -1, 13, -1, 13, -1, 13, -1, 13, -1, 14, -1, 14, -1, 14, -2, 14, -2, 14, -2, 15, -1, 16, -2, 16, -3, 15, -4, 15, -4, 14, -5, 14, -5, 13, -5, 13, -6, 14, -6, 13, -6, 13]"
CSI_DATA,1289,2024-04-11 12:00:35.306,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13732472,0,44,0,104,0,"[-3, -15, -3, -15, -4, -15, -4, -15, -4, -15, -4, -14, -4, -14, -4, -14, -4, -13, -4, -13, -5, -13, -6, -13, -6, -13, -5, -13, -5, -13, -6, -13, -7, -12, -6, -12, -6, -12, -6, -12, -6, -12, -6, -12, -7, -12, -7, -12, -8, -12, -8, -13, -9, -11, -9, -12, -10, -11, -10, -11, -9, -12, -9, -12, -9, -11, -9, -12, -9, -12, -9, -12, -9, -13, -9, -12, -9, -12, -9, -13, -10, -13, -10, -13, -10, -13, -9, -14, -8, -14, -8, -14, -7, -14, -7, -14, -7, -14, -7, -14, -6, -15, -6, -15]"
CSI_DATA,1290,2024-04-11 12:00:35.315,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13742447,0,44,0,104,0,"[6, -13, 6, -14, 5, -14, 5, -14, 5, -14, 5, -14, 5, -14, 5, -13, 4, -13, 4, -13, 3, -14, 3, -14, 3, -14, 3, -13, 3, -13, 2, -14, 1, -14, 1, -13, 1, -13, 2, -13, 2, -13, 2, -13, 1, -13, 0, -14, 0, -14, 1, -15, -1, -14, -1, -15, -1, -15, -2, -14, -1, -14, -1, -14, 0, -14, 0, -14, -1, -14, -1, -15, -1, -16, -1, -15, -1, -15, -1, -15, -1, -16, -1, -16, -1, -17, 0, -16, 1, -16, 2, -15, 2, -15, 3, -15, 3, -15, 3, -15, 3, -15, 4, -14]"
CSI_DATA,1291,2024-04-11 12:00:35.325,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13752464,0,44,0,104,0,"[-12, 9, -11, 9, -11, 10, -11, 10, -11, 9, -11, 9, -11, 9, -10, 9, -10, 9, -10, 9, -9, 10, -9, 10, -9, 10, -9, 10, -9, 10, -8, 11, -7, 11, -7, 10, -7, 10, -8, 10, -8, 10, -8, 10, -7, 10, -7, 11, -7, 12, -7, 12, -6, 12, -6, 13, -6, 13, -5, 12, -6, 12, -6, 12, -7, 12, -6, 12, -6, 12, -6, 13, -6, 13, -6, 13, -6, 13, -7, 13, -7, 14, -7, 14, -7, 14, -7, 13, -8, 13, -8, 12, -9, 12, -10, 11, -10, 11, -10, 12, -10, 11, -9, 11]"
CSI_DATA,1292,2024-04-11 12:00:35.335,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13762441,0,44,0,104,0,"[-14, 3, -14, 4, -14, 4, -15, 4, -14, 4, -14, 4, -14, 4, -13, 4, -13, 4, -13, 5, -13, 5, -13, 6, -13, 6, -13, 5, -13, 6, -12, 6, -12, 7, -11, 6, -11, 6, -12, 6, -12, 6, -11, 6, -11, 7, -11, 8, -11, 8, -12, 8, -10, 9, -11, 9, -11, 10, -10, 9, -11, 9, -11, 9, -11, 9, -11, 9, -11, 8, -11, 9, -11, 10, -12, 9, -12, 9, -12, 10, -12, 10, -12, 10, -13, 10, -13, 9, -13, 8, -13, 8, -13, 7, -13, 6, -14, 6, -14, 6, -14, 6, -13, 6]"
CSI_DATA,1293,2024-04-11 12:00:35.349,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13776154,0,44,0,104,0,"[-9, -12, -10, -12, -11, -11, -11, -11, -10, -11, -10, -11, -9, -11, -9, -11, -9, -10, -10, -10, -11, -10, -11, -10, -11, -10, -10, -10, -10, -9, -11, -9, -11, -8, -11, -8, -10, -8, -11, -8, -11, -8, -11, -8, -11, -8, -12, -7, -13, -7, -13, -8, -13, -6, -13, -6, -14, -6, -13, -6, -13, -6, -13, -6, -13, -7, -13, -7, -13, -7, -14, -7, -14, -7, -13, -7, -13, -7, -14, -7, -15, -8, -15, -8, -15, -8, -14, -9, -13, -9, -13, -9, -12, -10, -12, -10, -12, -10, -12, -10, -12, -11, -11, -11]"
CSI_DATA,1294,2024-04-11 12:00:35.355,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13782449,0,44,0,104,0,"[-10, -12, -10, -11, -11, -11, -11, -11, -11, -11, -10, -11, -10, -11, -10, -10, -10, -10, -10, -9, -11, -9, -12, -9, -12, -9, -11, -9, -11, -9, -12, -8, -12, -8, -11, -7, -11, -7, -11, -8, -11, -8, -11, -7, -11, -7, -12, -6, -13, -6, -13, -7, -13, -5, -14, -6, -14, -5, -14, -5, -13, -5, -14, -6, -13, -6, -13, -6, -13, -6, -14, -6, -14, -6, -14, -6, -14, -6, -14, -6, -15, -7, -15, -7, -15, -7, -14, -8, -14, -8, -13, -9, -13, -9, -13, -9, -13, -9, -13, -10, -12, -10, -12, -10]"
CSI_DATA,1295,2024-04-11 12:00:35.365,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13792464,0,44,0,104,0,"[-4, 14, -3, 14, -2, 14, -2, 14, -2, 14, -3, 13, -3, 13, -3, 13, -2, 13, -2, 13, -1, 13, 0, 14, 0, 13, -1, 13, -1, 13, 0, 13, 1, 13, 1, 12, 1, 12, 0, 12, 0, 13, 0, 12, 1, 12, 2, 13, 2, 13, 2, 14, 3, 12, 3, 13, 4, 13, 4, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 4, 14, 3, 14, 3, 13, 3, 14, 3, 15, 4, 15, 3, 15, 2, 15, 2, 15, 1, 15, 0, 14, 0, 14, 0, 14, 0, 15, -1, 14, -1, 14]"
CSI_DATA,1296,2024-04-11 12:00:35.375,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13802459,0,44,0,104,0,"[14, -1, 14, -2, 14, -3, 14, -3, 14, -2, 13, -2, 13, -2, 13, -2, 13, -2, 13, -3, 13, -4, 13, -4, 13, -4, 13, -4, 13, -4, 12, -5, 12, -5, 11, -5, 11, -5, 12, -5, 12, -5, 12, -5, 11, -5, 11, -6, 12, -7, 12, -6, 11, -7, 12, -8, 11, -8, 11, -8, 11, -8, 12, -7, 12, -7, 12, -7, 12, -7, 12, -8, 13, -8, 12, -8, 12, -8, 12, -8, 13, -8, 13, -8, 13, -8, 13, -7, 14, -6, 14, -5, 14, -5, 14, -5, 14, -5, 14, -5, 14, -4, 13, -3]"
CSI_DATA,1297,2024-04-11 12:00:35.385,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13812467,0,44,0,104,0,"[5, -14, 5, -14, 4, -14, 4, -14, 5, -14, 5, -14, 5, -14, 4, -13, 4, -13, 3, -13, 3, -14, 2, -14, 2, -14, 3, -14, 3, -14, 2, -14, 1, -14, 1, -13, 1, -13, 2, -13, 2, -13, 1, -13, 1, -13, 0, -14, 0, -14, 0, -15, -1, -14, -1, -14, -2, -15, -2, -14, -1, -15, -1, -15, 0, -14, 0, -14, -1, -14, -1, -15, -1, -15, -1, -15, -1, -15, -1, -15, -1, -16, -1, -17, -1, -16, 0, -16, 1, -16, 2, -15, 2, -15, 3, -15, 3, -15, 3, -15, 3, -15, 3, -15]"
CSI_DATA,1298,2024-04-11 12:00:35.395,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13822445,0,44,0,104,0,"[-1, -15, -2, -15, -3, -15, -3, -15, -2, -15, -2, -14, -2, -14, -2, -14, -3, -13, -3, -13, -4, -14, -4, -14, -4, -14, -3, -14, -4, -13, -5, -13, -5, -13, -5, -12, -5, -12, -5, -13, -5, -13, -5, -13, -5, -12, -6, -12, -6, -13, -6, -13, -7, -12, -8, -13, -8, -12, -8, -12, -8, -12, -7, -12, -7, -12, -7, -12, -7, -13, -8, -13, -8, -14, -7, -14, -7, -13, -8, -13, -8, -14, -8, -15, -8, -15, -7, -15, -6, -15, -6, -15, -5, -14, -5, -14, -4, -15, -4, -15, -4, -15, -3, -15]"
CSI_DATA,1299,2024-04-11 12:00:35.405,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13832448,0,44,0,104,0,"[-13, 6, -13, 7, -13, 8, -13, 8, -13, 7, -13, 7, -12, 7, -12, 6, -12, 7, -11, 7, -11, 8, -11, 8, -11, 8, -11, 8, -11, 8, -10, 9, -10, 9, -9, 8, -9, 8, -10, 8, -10, 8, -10, 8, -9, 8, -9, 9, -9, 10, -10, 10, -8, 10, -9, 11, -9, 12, -8, 11, -8, 11, -9, 11, -9, 11, -9, 10, -9, 10, -9, 11, -9, 11, -10, 11, -10, 11, -10, 12, -10, 12, -10, 12, -10, 12, -11, 11, -11, 10, -11, 9, -12, 9, -12, 9, -13, 9, -13, 9, -12, 8, -12, 7]"
CSI_DATA,1300,2024-04-11 12:00:35.415,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13842442,0,44,0,104,0,"[-2, 14, -1, 14, 0, 14, -1, 14, -1, 14, -1, 14, -1, 13, -1, 13, -1, 13, 0, 13, 0, 13, 1, 13, 1, 13, 0, 13, 0, 13, 1, 13, 2, 12, 2, 12, 2, 12, 1, 12, 1, 12, 1, 12, 2, 12, 3, 12, 3, 13, 3, 13, 4, 12, 4, 12, 5, 12, 5, 12, 4, 13, 4, 13, 4, 13, 3, 13, 4, 12, 4, 13, 5, 14, 4, 13, 4, 13, 4, 14, 4, 14, 5, 15, 4, 15, 3, 15, 3, 15, 2, 14, 1, 14, 1, 14, 0, 14, 0, 15, 0, 14, 0, 14]"
CSI_DATA,1301,2024-04-11 12:00:35.425,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13852442,0,44,0,104,0,"[9, 10, 10, 10, 10, 9, 10, 9, 10, 10, 9, 10, 9, 9, 9, 9, 9, 9, 9, 8, 10, 8, 11, 8, 11, 8, 10, 8, 10, 8, 11, 7, 11, 6, 10, 6, 10, 6, 10, 7, 10, 7, 10, 7, 10, 6, 11, 6, 12, 6, 12, 6, 11, 5, 12, 5, 13, 4, 12, 4, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 13, 5, 13, 5, 13, 5, 12, 5, 13, 6, 13, 6, 14, 6, 14, 6, 13, 7, 12, 8, 12, 8, 11, 8, 11, 8, 12, 9, 12, 9, 10, 9, 9, 9]"
CSI_DATA,1302,2024-04-11 12:00:35.435,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13862460,0,44,0,104,0,"[-9, -12, -10, -12, -11, -11, -11, -11, -10, -11, -10, -11, -10, -11, -10, -11, -10, -10, -10, -10, -11, -10, -11, -9, -11, -9, -11, -9, -11, -9, -11, -8, -11, -8, -11, -8, -11, -7, -11, -8, -11, -8, -11, -8, -11, -7, -12, -7, -13, -7, -13, -8, -13, -6, -14, -6, -14, -5, -14, -5, -13, -5, -13, -6, -13, -6, -13, -6, -13, -6, -14, -6, -14, -7, -14, -6, -14, -6, -14, -6, -15, -6, -15, -6, -15, -7, -15, -7, -14, -8, -13, -8, -13, -9, -13, -9, -13, -9, -13, -10, -12, -10, -12, -10]"
CSI_DATA,1303,2024-04-11 12:00:35.445,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13872457,0,44,0,104,0,"[-13, 7, -13, 8, -12, 8, -12, 8, -13, 8, -12, 8, -12, 7, -12, 7, -11, 7, -11, 8, -11, 9, -11, 9, -11, 9, -11, 9, -11, 9, -10, 9, -9, 9, -9, 9, -9, 9, -10, 9, -10, 9, -9, 9, -9, 9, -9, 10, -9, 11, -9, 11, -8, 11, -8, 12, -8, 12, -8, 11, -8, 11, -9, 11, -9, 11, -9, 11, -8, 11, -8, 11, -9, 12, -9, 12, -9, 12, -9, 12, -9, 12, -10, 13, -10, 12, -10, 11, -10, 11, -11, 10, -11, 10, -12, 9, -12, 9, -12, 9, -12, 9, -12, 8]"
CSI_DATA,1304,2024-04-11 12:00:35.455,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13882527,0,44,0,104,0,"[-14, 4, -14, 5, -14, 6, -14, 6, -14, 5, -14, 5, -13, 5, -13, 4, -13, 5, -13, 5, -13, 6, -13, 6, -13, 6, -13, 6, -12, 6, -12, 7, -11, 7, -11, 6, -11, 6, -11, 6, -12, 6, -11, 7, -11, 7, -11, 7, -11, 8, -12, 8, -10, 9, -11, 10, -10, 10, -10, 10, -10, 9, -11, 9, -11, 9, -11, 9, -11, 9, -11, 9, -11, 9, -11, 9, -12, 9, -12, 10, -12, 10, -12, 11, -12, 10, -12, 9, -13, 8, -13, 7, -13, 7, -14, 7, -14, 6, -14, 6, -14, 6, -13, 5]"
CSI_DATA,1305,2024-04-11 12:00:35.465,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13892473,0,44,0,104,0,"[-8, -13, -8, -13, -9, -12, -9, -12, -9, -12, -8, -12, -8, -12, -8, -12, -8, -11, -9, -11, -10, -11, -10, -10, -10, -10, -10, -11, -10, -10, -10, -10, -10, -9, -10, -9, -10, -9, -10, -9, -10, -10, -10, -9, -10, -9, -11, -8, -12, -8, -12, -9, -12, -7, -13, -7, -13, -7, -13, -7, -13, -7, -13, -8, -12, -8, -12, -8, -12, -8, -13, -8, -13, -8, -13, -8, -13, -8, -14, -8, -14, -8, -15, -8, -14, -9, -13, -9, -13, -10, -12, -10, -12, -11, -11, -10, -11, -11, -12, -11, -11, -11, -10, -11]"
CSI_DATA,1306,2024-04-11 12:00:35.476,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13903302,0,44,0,104,0,"[9, -11, 9, -12, 9, -12, 9, -12, 9, -11, 9, -11, 9, -11, 9, -10, 8, -10, 7, -11, 6, -12, 6, -13, 6, -13, 7, -13, 7, -12, 6, -12, 5, -12, 5, -11, 5, -11, 6, -11, 7, -12, 6, -11, 5, -11, 4, -12, 4, -14, 5, -14, 4, -14, 4, -14, 4, -14, 3, -13, 4, -13, 5, -13, 5, -13, 5, -13, 4, -13, 4, -14, 3, -14, 4, -14, 4, -15, 5, -15, 5, -15, 5, -15, 5, -15, 6, -15, 7, -14, 7, -13, 8, -13, 8, -12, 7, -12, 7, -13, 8, -13, 8, -13]"
CSI_DATA,1307,2024-04-11 12:00:35.485,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13912791,0,44,0,104,0,"[11, -10, 10, -10, 10, -11, 10, -11, 10, -11, 10, -10, 9, -10, 9, -10, 9, -10, 9, -10, 8, -11, 8, -12, 8, -11, 8, -11, 8, -11, 7, -12, 6, -12, 6, -11, 6, -11, 7, -11, 7, -11, 7, -11, 6, -11, 6, -12, 6, -13, 6, -13, 4, -13, 5, -14, 4, -14, 4, -14, 4, -13, 5, -14, 5, -13, 5, -13, 5, -13, 5, -14, 5, -14, 5, -14, 5, -14, 5, -15, 5, -15, 5, -15, 6, -15, 6, -14, 7, -13, 7, -13, 8, -13, 8, -13, 9, -13, 9, -13, 9, -12, 9, -11]"
CSI_DATA,1308,2024-04-11 12:00:35.495,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13922463,0,44,0,104,0,"[14, -1, 14, -2, 14, -3, 14, -3, 14, -2, 13, -2, 13, -2, 13, -2, 12, -3, 12, -3, 13, -4, 13, -5, 13, -5, 13, -4, 13, -4, 12, -5, 12, -5, 11, -5, 11, -5, 12, -5, 12, -5, 11, -5, 11, -6, 11, -7, 12, -7, 12, -7, 11, -8, 11, -8, 11, -9, 11, -8, 11, -8, 12, -8, 11, -8, 11, -8, 11, -8, 11, -8, 12, -8, 12, -9, 12, -9, 12, -9, 13, -8, 13, -9, 13, -9, 13, -8, 13, -7, 13, -6, 13, -6, 14, -6, 14, -6, 14, -6, 14, -5, 13, -4]"
CSI_DATA,1309,2024-04-11 12:00:35.505,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13932457,0,44,0,104,0,"[1, -15, 1, -15, 0, -15, -1, -15, 0, -15, 0, -15, 0, -14, 0, -14, 0, -14, -1, -14, -2, -14, -2, -14, -2, -14, -2, -14, -2, -14, -3, -14, -3, -14, -3, -13, -3, -13, -3, -13, -3, -13, -3, -13, -3, -13, -4, -13, -5, -14, -5, -14, -6, -13, -6, -14, -7, -13, -7, -13, -6, -13, -6, -13, -5, -13, -5, -13, -6, -13, -6, -14, -6, -14, -6, -14, -6, -14, -6, -14, -6, -15, -7, -15, -6, -15, -5, -15, -4, -15, -4, -15, -3, -15, -3, -15, -3, -15, -3, -16, -2, -15, -2, -15]"
CSI_DATA,1310,2024-04-11 12:00:35.516,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13943794,0,44,0,104,0,"[-11, -11, -11, -10, -12, -10, -12, -10, -12, -10, -11, -10, -11, -10, -11, -9, -11, -9, -11, -9, -12, -9, -12, -8, -12, -8, -12, -9, -12, -8, -12, -8, -12, -7, -11, -6, -11, -6, -12, -7, -12, -7, -12, -7, -12, -6, -13, -6, -14, -6, -14, -7, -13, -5, -14, -5, -14, -5, -14, -4, -14, -5, -14, -5, -14, -5, -13, -5, -13, -5, -14, -6, -14, -6, -14, -6, -14, -5, -15, -6, -15, -6, -15, -6, -15, -6, -14, -7, -14, -8, -13, -8, -13, -8, -13, -9, -13, -9, -13, -9, -12, -9, -12, -10]"
CSI_DATA,1311,2024-04-11 12:00:35.525,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,13952452,0,44,0,104,0,"[4, 13, 5, 13, 6, 13, 6, 13, 6, 13, 5, 12, 5, 12, 5, 12, 5, 11, 6, 11, 7, 11, 7, 11, 7, 11, 6, 11, 7, 11, 7, 10, 8, 10, 7, 9, 7, 9, 7, 10, 7, 10, 7, 10, 8, 9, 9, 9, 9, 10, 9, 10, 10, 8, 10, 9, 11, 8, 10, 8, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 11, 10, 10, 9, 10, 9, 10, 10, 11, 10, 11, 10, 11, 10, 10, 11, 10, 11, 9, 12, 8, 12, 8, 11, 8, 12, 8, 12, 7, 12, 7, 12]"
